,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
290,1300.0,1200.0,200.0,400.0,90.0,0.9454625,0.9376341,0.9275552,0.9144769,0.8973581,0.8747703,0.8448248,0.8052386,0.753856,0.6902908,0.6195571,0.5568675,0.5259069,0.5402271,0.5878922,0.6467252,0.7022189,0.7490275,0.7866721,0.8164177,0.8398528,0.8583928,0.8731678,0.8850417,0.8946643,0.9025227,0.9089839,0.9143257,0.9187548,0.9224498,0.9255257,0.9280861,0.9302106,0.9319629,0.933394,0.9345457,0.9354517,0.9361401,0.936634,0.9369525,0.9371117,0.9371248,0.937003,0.9367563,0.9363932,0.9359211,0.9353461,0.9346738,0.933909,0.9330562,0.9321196,0.9311031,0.9300106,0.9288457,0.9276122,0.9263139,0.9249544,0.9235319,0.9220771,0.9205613,0.9190045,0.9174113,0.9157872,0.9141383,0.9124712,0.9107928,0.9091086,0.9074259,0.9057515,0.9040921,0.9024541,0.9008431,0.8992641,0.8977212,0.8962175,0.8947546,0.893333,0.8919516,0.8906076,0.8892973,0.8880153,0.8867554,0.8855107,0.8842744,0.8830405,0.8818028,0.880555,0.8792935,0.8780172,0.8767268,0.8754254,0.8741178,0.8728111,0.8715138,0.8702354,0.8689864,0.8677774,0.8666187,0.8655204,0.8644924,0.8635452,0.8626593,0.8618724,0.8611747,0.8605668,0.8600485,0.8596182,0.8592728,0.8590185,0.8588256,0.8587087,0.858658,0.8586666,0.8587277,0.8588347,0.8589808,0.859159,0.8593629,0.8595857,0.859821,0.8600627,0.8603047,0.8605402,0.8607629,0.8609683,0.8611509,0.8613048,0.8614245,0.8615046,0.8615393,0.861523,0.8614498,0.8613138,0.8611084,0.8608268,0.8604618,0.8600053,0.859449,0.8587841,0.8580004,0.8570859,0.8560273,0.8548096,0.8534159,0.851827,0.8500205,0.8479704,0.8456465,0.8430128,0.8400266,0.8366371,0.8327859,0.8284048,0.8234096,0.8176965,0.811139,0.8035823,0.794836,0.7846639,0.7727718,0.7587985,0.7423061,0.7227352,0.6994031,0.6715115,0.6381729,0.5985207,0.5519863,0.4989033,0.4416947,0.386871,0.3470605,0.3382944,0.3671583,0.4230739,0.4895637,0.5547921,0.6129118,0.6619117,0.7019732,0.734136,0.7596799,0.7798194,0.795591,0.8078324,0.8171982,0.8241888,0.8291779,0.8324365,0.8341507,0.8344343,0.8333365,0.8308438,0.8268784,0.8212891,0.8138363,0.8041672,0.7917768,0.77595,0.755675,0.729518
291,1200.0,1200.0,400.0,500.0,60.0,0.5282068,0.5711224,0.5993032,0.6145049,0.6183818,0.6120825,0.5962554,0.5711844,0.5369814,0.4938293,0.442294,0.3837357,0.3208937,0.258876,0.2069894,0.180049,0.189363,0.2272212,0.2776738,0.3305263,0.381048,0.4272951,0.4686498,0.5051323,0.5370603,0.5648738,0.5890421,0.6100177,0.6282148,0.6440013,0.6576983,0.6695834,0.6798949,0.6888372,0.6965853,0.7032894,0.7090779,0.7140612,0.7183333,0.7219755,0.7250729,0.7277139,0.72994,0.7317863,0.7332995,0.7345257,0.7355106,0.7362768,0.7368136,0.7371947,0.7374501,0.7375974,0.7376552,0.7376418,0.7375739,0.7374669,0.7373344,0.7371885,0.7370397,0.7368968,0.736767,0.7366563,0.7365684,0.7365056,0.7364752,0.736467,0.7364834,0.7365215,0.7365768,0.7366434,0.7367145,0.7367823,0.7368383,0.7368731,0.7368771,0.7368403,0.7367523,0.7366029,0.736382,0.7360797,0.7356864,0.735193,0.7345909,0.7338721,0.7330293,0.7320557,0.7309453,0.7296927,0.728293,0.7267419,0.7250364,0.7231773,0.7211546,0.7189695,0.7166201,0.7141046,0.7114216,0.7085698,0.7055478,0.702354,0.6989858,0.695441,0.6917177,0.6878138,0.6837264,0.6794526,0.6749896,0.6703345,0.6654825,0.6604283,0.6551665,0.6496916,0.6439974,0.6380775,0.6319247,0.6255318,0.6188908,0.6119911,0.6048223,0.5973767,0.5896437,0.5816119,0.5732693,0.5646033,0.5556006,0.5462473,0.5365289,0.52643,0.5159347,0.5050262,0.4936873,0.4818997,0.4696449,0.4569036,0.4436563,0.4298742,0.4155408,0.4006473,0.3851596,0.3690568,0.3523175,0.3349203,0.316845,0.2980732,0.2785893,0.2583783,0.2374129,0.2157511,0.1933985,0.1704117,0.14692,0.1231881,0.09978456,0.07803426,0.06118132,0.05568851,0.06601485,0.08784975,0.1157223,0.1469578,0.1804161,0.2155565,0.2520717,0.2897438,0.3283789,0.3677716,0.4076804,0.4478083,0.4877804,0.5271172,0.5652505,0.6014753,0.6349592,0.6647554,0.6898353,0.7091491,0.7217129,0.7267167,0.7236344,0.7123125,0.6930137,0.6664001,0.6334537,0.5953309,0.5534275,0.5089501,0.4630242,0.4166427,0.3706143,0.3255729,0.2819982,0.2402444,0.2005743,0.1631994,0.1283386,0.09633513,0.0679802,0.04561901,0.03581617,0.04343635,0.0599183
292,1300.0,1300.0,200.0,300.0,180.0,0.9762249,0.9741669,0.9718061,0.9690848,0.965931,0.9622618,0.9579798,0.9529601,0.9470435,0.9400313,0.931676,0.9216678,0.9096184,0.8950428,0.8773383,0.8557652,0.8294337,0.7973101,0.7582614,0.7111699,0.6551593,0.5899747,0.5165414,0.4377028,0.3591117,0.290971,0.2480761,0.2431086,0.2722578,0.3192112,0.3708581,0.4205632,0.4656118,0.5051914,0.5393588,0.5685373,0.5932687,0.6141002,0.6315349,0.646015,0.6579173,0.6675557,0.6751921,0.6810443,0.6852888,0.6880679,0.6894948,0.6896588,0.6886281,0.6864532,0.6831688,0.678796,0.6733439,0.6668111,0.6591873,0.6504529,0.6405796,0.6295323,0.6172687,0.6037412,0.5888972,0.572679,0.5550164,0.5358671,0.5151592,0.492832,0.4688299,0.4431045,0.4156183,0.3863498,0.3552997,0.3225,0.2880277,0.252029,0.2147671,0.1767312,0.1389236,0.1037139,0.07761344,0.07380834,0.09653658,0.1336002,0.1765004,0.2219021,0.2683497,0.3150284,0.361362,0.406861,0.4510506,0.4934237,0.5334007,0.5702899,0.603248,0.6312287,0.6530552,0.6673081,0.6725201,0.6673374,0.6507796,0.6225433,0.583241,0.5344631,0.4786111,0.4185519,0.3572379,0.2974441,0.2417331,0.1927068,0.1535433,0.1283607,0.1205264,0.1285178,0.1462949,0.1682728,0.1912024,0.2134888,0.2343964,0.2536087,0.2710129,0.2865958,0.3003911,0.3124518,0.3228365,0.3316009,0.3387936,0.3444532,0.3486039,0.3512588,0.352424,0.3520936,0.3502477,0.3468533,0.3418651,0.335226,0.326868,0.3167142,0.30468,0.2906743,0.2746111,0.2564359,0.2361483,0.2138528,0.1898679,0.1649508,0.1407745,0.1208493,0.1114167,0.1190757,0.1444869,0.1828828,0.2295357,0.2812968,0.3360276,0.3920844,0.4480526,0.5026862,0.5549251,0.603926,0.6490864,0.6900473,0.7266737,0.7590175,0.7872723,0.811727,0.8327243,0.8506287,0.8658034,0.8785957,0.8893079,0.8982227,0.9055899,0.9116234,0.9165057,0.9203912,0.9234093,0.9256669,0.9272514,0.9282324,0.9286641,0.9285864,0.9280258,0.9269964,0.9254992,0.9235225,0.9210348,0.9180064,0.9143637,0.910024,0.9048718,0.8987526,0.8914603,0.8827192,0.872158,0.8592718,0.8433664,0.8234787,0.798261,0.7658244,0.7235527,0.6679722,0.5950021
293,1300.0,1200.0,500.0,200.0,90.0,0.644988,0.5772756,0.495039,0.4053943,0.3245668,0.279849,0.2919921,0.3465914,0.4157176,0.4832481,0.5431487,0.5940783,0.6365556,0.6717095,0.7007563,0.7247981,0.7447634,0.7614056,0.7753254,0.7869989,0.7968043,0.8050445,0.811964,0.8177604,0.8225939,0.8265942,0.8298666,0.8324977,0.8345592,0.8361107,0.837202,0.8378752,0.8381659,0.8381041,0.8377156,0.8370225,0.8360441,0.8347967,0.8332925,0.8315432,0.8295608,0.8273559,0.8249376,0.8223142,0.8194935,0.8164832,0.813291,0.8099244,0.8063915,0.8027002,0.798859,0.7948796,0.7907729,0.7865493,0.7822215,0.7778035,0.773311,0.7687613,0.7641734,0.7595685,0.7549712,0.7504058,0.7458983,0.74148,0.7371842,0.7330469,0.729107,0.7254063,0.7219898,0.718901,0.7162043,0.713941,0.712171,0.7109529,0.7103463,0.7104109,0.7112049,0.7127828,0.7151924,0.7184707,0.7226388,0.727695,0.7336065,0.7402998,0.7476484,0.7554524,0.7634502,0.7713127,0.778604,0.7848285,0.7894528,0.7919476,0.7918458,0.7888035,0.7826528,0.7734319,0.761382,0.7469142,0.7305516,0.7128654,0.6944145,0.6757019,0.657148,0.639081,0.6217393,0.605282,0.5898022,0.5753408,0.5619,0.5494538,0.5379575,0.5273543,0.5175803,0.5085691,0.5002539,0.4925697,0.4854541,0.4788479,0.472696,0.4669469,0.4615534,0.4564717,0.4516619,0.4470874,0.4427147,0.4385131,0.4344534,0.4305101,0.4266605,0.4228835,0.4191588,0.4154875,0.4118113,0.4081443,0.4044678,0.4007681,0.397033,0.3932513,0.3894124,0.3855065,0.3815245,0.3774576,0.3732977,0.3690368,0.3646675,0.3601821,0.3555726,0.3508327,0.345959,0.3409437,0.3357798,0.3304607,0.3249803,0.3193326,0.3135115,0.307511,0.3013253,0.2949494,0.2883795,0.2815438,0.2745761,0.2673754,0.2599496,0.2522958,0.2444096,0.236287,0.2279252,0.2193237,0.2104862,0.2014188,0.1921273,0.1826198,0.1729132,0.1630348,0.1530217,0.1429281,0.132838,0.1228713,0.1131918,0.1040263,0.0956998,0.08874053,0.08422884,0.08445525,0.0917522,0.1041135,0.117896,0.1324726,0.1483786,0.1659101,0.1851023,0.2058856,0.2281652,0.2518484,0.2768492,0.303086,0.3304755,0.358928,0.3883412,0.4185964,0.4495548
294,1200.0,1200.0,400.0,600.0,180.0,0.9020534,0.8921586,0.8812667,0.8693172,0.8562558,0.8420373,0.8266295,0.8100156,0.7921985,0.7732037,0.7530813,0.7319082,0.7097871,0.686846,0.6632347,0.6391207,0.614684,0.5901118,0.565593,0.5413142,0.5174539,0.4941611,0.4715603,0.4497763,0.4289143,0.4090535,0.3902513,0.3725458,0.3559586,0.3405019,0.326162,0.3128924,0.3006884,0.2895151,0.2793288,0.2700825,0.2617266,0.2542097,0.2474794,0.2414834,0.2361692,0.2314854,0.2273817,0.2238092,0.2207204,0.2180691,0.2158076,0.213905,0.2123185,0.2110066,0.2099344,0.2090688,0.2083782,0.2078332,0.207406,0.2070707,0.2068035,0.206582,0.2063856,0.2061958,0.2059973,0.2057686,0.2054999,0.2051776,0.2047903,0.204328,0.2037822,0.2031454,0.2024119,0.2015771,0.2006375,0.1995914,0.1984382,0.1971787,0.1958151,0.1943512,0.1927924,0.1911455,0.1894192,0.1876239,0.1857715,0.1838816,0.1819667,0.1800478,0.1781481,0.1762942,0.1745162,0.1728487,0.1713308,0.1700074,0.1689293,0.1681549,0.1677505,0.1677921,0.1683667,0.1695738,0.1715274,0.1743577,0.1782133,0.1832638,0.1897017,0.1977444,0.2076362,0.219649,0.2340813,0.2512544,0.271502,0.2951534,0.322503,0.3537637,0.3890001,0.4280419,0.470387,0.5151197,0.5608848,0.6059646,0.6484964,0.6867852,0.719564,0.7462397,0.7668882,0.7821069,0.7927951,0.7999446,0.8044918,0.8072371,0.8088191,0.8097208,0.8102923,0.8107775,0.811339,0.8120789,0.8130506,0.8143003,0.8158242,0.8176193,0.8196721,0.8219639,0.8244728,0.8271759,0.83005,0.8330711,0.8362165,0.8394661,0.8428019,0.8462066,0.849664,0.8531614,0.8566952,0.8602322,0.8637745,0.8673124,0.8708373,0.8743416,0.8778186,0.8812622,0.8846666,0.8880267,0.8913371,0.8945928,0.8977883,0.9009176,0.9039742,0.9069502,0.9098362,0.9126202,0.9152875,0.9178249,0.9202117,0.9224146,0.9243967,0.9261117,0.9274986,0.9284783,0.9289467,0.9287671,0.9277598,0.9256902,0.9222479,0.9170168,0.9094455,0.8988082,0.8841581,0.8642814,0.8376692,0.8025405,0.7569711,0.6991965,0.6281343,0.5440654,0.4492469,0.348149,0.2473791,0.1568856,0.09966041,0.1129145,0.1663942,0.2231309,0.2741486,0.3178896,0.3545416
295,1000.0,1400.0,200.0,600.0,120.0,0.9634812,0.9627985,0.9619823,0.9610425,0.9599838,0.9588037,0.9574944,0.9560616,0.9545351,0.9529198,0.9511968,0.9493523,0.9473788,0.9452708,0.9430228,0.9406289,0.9380823,0.9353753,0.9324991,0.9294431,0.9261941,0.9227361,0.9190484,0.9151037,0.9108661,0.9062871,0.9013006,0.8958177,0.8897258,0.8828818,0.8750823,0.8660477,0.8554163,0.8427288,0.8274125,0.8087762,0.7860435,0.7584605,0.7254086,0.6865342,0.6419475,0.5923736,0.5391621,0.4841271,0.4292548,0.3763839,0.3269645,0.2819498,0.2418105,0.2066243,0.1761919,0.1501432,0.1280221,0.1093469,0.09365032,0.08049414,0.06947887,0.06025409,0.05251838,0.04601635,0.04053545,0.0359027,0.0319818,0.02867195,0.02589203,0.02362129,0.02184463,0.02058267,0.01987527,0.01976592,0.02028314,0.0214275,0.02317152,0.02547028,0.0282742,0.03153769,0.03522272,0.03929886,0.043742,0.04853262,0.05365402,0.0590905,0.06482901,0.07085919,0.0771682,0.08374286,0.09057021,0.09763715,0.1049303,0.112436,0.1201402,0.1280288,0.1360871,0.1443,0.1526471,0.1611248,0.1697191,0.1784072,0.187176,0.1960113,0.2048991,0.2138259,0.222779,0.2317447,0.2407098,0.2496619,0.258589,0.2674799,0.2763237,0.2851101,0.2938294,0.3024728,0.3110323,0.3194954,0.3278567,0.3361145,0.3442592,0.3522852,0.3601877,0.3679621,0.3756048,0.3831126,0.3904829,0.3977135,0.404803,0.4117505,0.4185555,0.4252183,0.4317335,0.4381126,0.444352,0.4504534,0.4564194,0.462253,0.4679572,0.4735355,0.4789915,0.4843287,0.4895507,0.4946657,0.4996751,0.5045626,0.5093247,0.5139449,0.5183867,0.5225816,0.5264037,0.5296221,0.5318082,0.5321511,0.529089,0.5195985,0.4980614,0.4557521,0.3879894,0.3136981,0.2828693,0.3048296,0.3431847,0.3775303,0.4042831,0.4245786,0.4400738,0.452087,0.4615537,0.4691218,0.4752418,0.4802314,0.4843192,0.4876725,0.4904182,0.492653,0.4944474,0.4958567,0.4969266,0.4976947,0.4981914,0.4984419,0.4984676,0.4982864,0.4979142,0.4973648,0.4966505,0.4957828,0.4947722,0.4936284,0.492361,0.4909793,0.4894922,0.487909,0.4862472,0.4845264,0.482713,0.4808452,0.4789354,0.4769946,0.4750348,0.473069,0.471111,0.4691755,0.4672778
296,1100.0,1600.0,400.0,600.0,120.0,0.8180191,0.8080999,0.7977376,0.786975,0.7758665,0.7644789,0.7528896,0.7411434,0.7296041,0.7180628,0.706818,0.6960201,0.6858418,0.6764712,0.6681095,0.6609684,0.6552666,0.6512242,0.6490531,0.6489432,0.6510401,0.6554215,0.6620846,0.6705552,0.6803663,0.6905527,0.6996485,0.7057556,0.7067635,0.7007969,0.6867776,0.6648287,0.6362672,0.6031697,0.5677699,0.5319822,0.4971815,0.4641995,0.4334341,0.4049864,0.3786766,0.3545451,0.3321784,0.3113884,0.2919523,0.273665,0.2563443,0.2398315,0.2239903,0.2087055,0.1938479,0.179418,0.165276,0.1513852,0.1377016,0.1241891,0.1108201,0.09757393,0.08443764,0.0714063,0.05848643,0.04570569,0.03314583,0.02109072,0.01109013,0.01132542,0.02134942,0.03317141,0.04534461,0.05759244,0.06982689,0.0820092,0.09411802,0.1061395,0.1180638,0.1298832,0.1415918,0.153185,0.1646592,0.1760116,0.1872432,0.1983547,0.2093443,0.2202155,0.2309723,0.2416202,0.252166,0.2626184,0.2729877,0.2832862,0.2935283,0.3037309,0.3139135,0.3240986,0.334312,0.3445834,0.3549465,0.3654399,0.3761075,0.3869992,0.3981714,0.4096855,0.4215948,0.434,0.4469807,0.4606144,0.4749798,0.4901383,0.5061109,0.5228371,0.5401055,0.5574397,0.5739229,0.5879577,0.5970157,0.5975651,0.5855514,0.5577708,0.5137909,0.4569914,0.3934233,0.32932,0.2692068,0.2154605,0.1688125,0.1290719,0.09562417,0.06784128,0.04540512,0.0289394,0.02139967,0.02449443,0.03230689,0.04050142,0.04785243,0.0540915,0.0592074,0.06326186,0.06633462,0.06850537,0.06984776,0.07042787,0.07030417,0.06952822,0.06814556,0.06619977,0.06372716,0.06075891,0.05732728,0.05346316,0.04919776,0.04456512,0.03960631,0.03437752,0.0289678,0.02354243,0.01845841,0.01456181,0.01349061,0.01624233,0.0216872,0.02853583,0.03616761,0.04431333,0.0528536,0.06170101,0.0708169,0.08017151,0.08973894,0.0994977,0.1094286,0.1195136,0.1297356,0.1400776,0.1505229,0.1610545,0.1716556,0.1823091,0.1929977,0.2037037,0.2144049,0.225084,0.2357305,0.2463206,0.2568341,0.2672515,0.2775525,0.2877169,0.2977237,0.3075519,0.3171797,0.3265821,0.3357239,0.3445952,0.3531844,0.3614572,0.3693857,0.376944,0.384106,0.3908452,0.3971354
297,1600.0,1000.0,200.0,600.0,120.0,0.8574706,0.8540047,0.850341,0.8465086,0.8425396,0.8384707,0.834348,0.8302454,0.826224,0.8221697,0.81811,0.8141021,0.8101122,0.8060339,0.8016655,0.7966666,0.7905018,0.7823812,0.77122,0.7556609,0.7342247,0.705644,0.6693529,0.625944,0.5772996,0.5262222,0.4757264,0.4282208,0.3853313,0.348224,0.316777,0.2907227,0.2695428,0.2526227,0.2393397,0.2291072,0.2213958,0.2157381,0.2117301,0.2090275,0.2073384,0.206416,0.206052,0.2060706,0.206324,0.2066874,0.2070559,0.2073407,0.2074671,0.2073725,0.2070116,0.2062834,0.2052264,0.2037701,0.2018861,0.1995496,0.1967384,0.1934331,0.1896167,0.1852742,0.1803928,0.1749612,0.1689694,0.1624091,0.1552731,0.1475558,0.1392535,0.1303645,0.1208901,0.1108348,0.1002086,0.08902958,0.07733011,0.06516987,0.05266947,0.04011021,0.02829653,0.0199964,0.02137434,0.03197095,0.04631925,0.06224651,0.0790916,0.09659662,0.1146299,0.1331066,0.1519614,0.1711374,0.1905813,0.2102413,0.230066,0.2500044,0.270009,0.2900161,0.3099887,0.3298728,0.3496199,0.3691834,0.3885183,0.4075824,0.4263359,0.444742,0.4627668,0.4803798,0.4975537,0.5142646,0.5304939,0.5462247,0.5614421,0.5761356,0.5902976,0.603923,0.6170092,0.629556,0.641565,0.6530391,0.6639821,0.6744,0.6843005,0.6936906,0.7025776,0.7109692,0.7188729,0.726296,0.7332449,0.7397254,0.745742,0.7512979,0.7563945,0.761031,0.7652043,0.7689082,0.7721325,0.7748627,0.7770783,0.7787537,0.7798581,0.7803458,0.7801594,0.7792283,0.7774621,0.7747456,0.7709307,0.7658268,0.759187,0.7506893,0.7399107,0.7262927,0.7090938,0.6873191,0.6596671,0.6244768,0.5797147,0.5232423,0.4537424,0.3733705,0.2945847,0.2520587,0.2842454,0.3702908,0.4674276,0.5542213,0.6244905,0.6787355,0.7196853,0.7503213,0.7731813,0.7902268,0.8029115,0.8122939,0.8191417,0.8240123,0.8273131,0.8293436,0.8303255,0.8304237,0.8297616,0.8284312,0.8265013,0.8240227,0.8210322,0.8175553,0.8136087,0.8092031,0.8043428,0.7990272,0.7932512,0.7870064,0.7802811,0.7730604,0.765327,0.7570611,0.7482404,0.7388402,0.7288335,0.7181909,0.7068805,0.6948678,0.6821152,0.6685818,0.6542225
298,1200.0,1000.0,600.0,400.0,180.0,0.8486188,0.8259293,0.7991046,0.7673333,0.7296697,0.685185,0.6327209,0.5714171,0.5013586,0.425069,0.3513871,0.3025775,0.3112656,0.3816039,0.48085,0.5771328,0.6518663,0.6978888,0.7159093,0.7106929,0.6881244,0.6536221,0.6115754,0.5653125,0.5172618,0.4691473,0.4221616,0.377106,0.3344986,0.2946391,0.2576076,0.223471,0.1923258,0.1641651,0.1389849,0.1168386,0.09787698,0.08238819,0.07079762,0.06352658,0.06065414,0.06162517,0.06538538,0.07083799,0.07714565,0.08376653,0.09037934,0.09680435,0.1029478,0.1087673,0.1142509,0.119405,0.1242464,0.1287999,0.1330934,0.1371529,0.1410056,0.1446794,0.1482016,0.1515983,0.1548958,0.1581169,0.1612819,0.164411,0.1675234,0.1706371,0.1737684,0.1769324,0.1801431,0.183413,0.1867538,0.190176,0.1936889,0.1973011,0.2010201,0.2048525,0.208804,0.2128794,0.2170827,0.2214172,0.2258853,0.2304888,0.2352288,0.2401057,0.2451192,0.2502685,0.255552,0.2609677,0.2665129,0.272184,0.2779773,0.2838883,0.2899122,0.2960437,0.3022775,0.3086077,0.3150266,0.3215266,0.3281002,0.3347394,0.3414355,0.3481793,0.3549616,0.3617727,0.3686026,0.3754404,0.3822751,0.3890947,0.3958871,0.4026392,0.4093376,0.4159678,0.4225147,0.4289621,0.4352925,0.4414868,0.4475235,0.4533791,0.4590296,0.4644489,0.4696051,0.4744609,0.4789735,0.4830928,0.4867598,0.4899031,0.4924359,0.4942511,0.4952145,0.4951561,0.4938565,0.491029,0.486293,0.4791369,0.4688681,0.4545509,0.4349554,0.4086183,0.3744107,0.3340263,0.3003569,0.3107264,0.3971372,0.5252147,0.6379236,0.7118772,0.7531507,0.7744323,0.7849769,0.7900526,0.7924231,0.7935043,0.7940178,0.7943292,0.7946193,0.7949724,0.7954221,0.7959752,0.796625,0.7973583,0.7981592,0.7990109,0.799897,0.8008019,0.8017103,0.8026127,0.8035059,0.8043628,0.8051762,0.805939,0.8066426,0.8072788,0.8078397,0.8083175,0.8087048,0.8089941,0.8091782,0.8092509,0.8092017,0.8090183,0.8086973,0.8082294,0.8076042,0.8068106,0.8058371,0.8046709,0.8032982,0.8017037,0.7998706,0.7977804,0.7954124,0.7927436,0.7897482,0.7863972,0.7826579,0.7784934,0.7738631,0.7687215,0.7630179,0.7566947,0.7496862
299,1600.0,1600.0,500.0,300.0,120.0,0.6953795,0.6889317,0.6815962,0.6733789,0.6642862,0.6543259,0.6435078,0.631845,0.6193542,0.6060567,0.5919791,0.5771571,0.5616465,0.5455313,0.5288891,0.5117771,0.4942722,0.4764787,0.4585202,0.4405349,0.4226761,0.4051126,0.3880292,0.3716275,0.3561267,0.3417631,0.3287852,0.3174521,0.3081027,0.3010333,0.296552,0.2949757,0.2965998,0.3016672,0.3103269,0.3225861,0.3382611,0.3569419,0.3779877,0.4005668,0.4237456,0.446609,0.4683801,0.4885045,0.5066809,0.5228305,0.5370317,0.5494594,0.5603362,0.5698928,0.5783438,0.5858755,0.5926432,0.5987724,0.6043626,0.6094919,0.6142209,0.6185966,0.6226554,0.6264257,0.6299297,0.6331847,0.6362046,0.6390006,0.6415819,0.6439564,0.6461246,0.6481034,0.649889,0.6514868,0.6529003,0.6541323,0.6551853,0.6560612,0.6567617,0.6572881,0.6576413,0.6578219,0.6578301,0.6576658,0.6573283,0.6568167,0.6561296,0.6552648,0.65422,0.6529928,0.6515785,0.6499729,0.6481706,0.6461655,0.6439499,0.6415154,0.6388515,0.6359463,0.6327854,0.6293516,0.6256243,0.6215786,0.6171838,0.6124021,0.6071863,0.6014765,0.5951953,0.5882413,0.5804787,0.5717218,0.5617131,0.5500893,0.5363253,0.5196537,0.4989986,0.4731282,0.4420755,0.4139048,0.4199727,0.4855627,0.5550032,0.586348,0.5914135,0.5852684,0.5749088,0.5630111,0.5505487,0.5378533,0.5250047,0.5119854,0.4987475,0.485234,0.4713851,0.4571417,0.4424465,0.4272441,0.4114806,0.395103,0.3780593,0.3602979,0.3417676,0.3224179,0.3021994,0.2810649,0.258971,0.2358819,0.211774,0.1866467,0.1605425,0.1335951,0.1061555,0.07918636,0.05572615,0.04522491,0.05810278,0.08597838,0.1199226,0.1569103,0.1958927,0.2363241,0.2778432,0.3201385,0.3629031,0.4058172,0.4485453,0.4907388,0.5320436,0.5721108,0.6106073,0.6472286,0.6817085,0.7138281,0.7434214,0.7703777,0.7946412,0.8162108,0.8351372,0.8515035,0.8654174,0.8770143,0.8864482,0.8938831,0.8994872,0.90343,0.9058756,0.9069776,0.9068789,0.905713,0.9036037,0.9006642,0.896997,0.8926933,0.8878337,0.8824885,0.8767171,0.8705687,0.8640812,0.8572808,0.8501805,0.8427779,0.8350519,0.8269584,0.8184234,0.8093336,0.7995225
300,1200.0,1500.0,200.0,500.0,30.0,0.88763,0.8701958,0.8479113,0.8193315,0.7826799,0.7359441,0.6772004,0.6053349,0.5212888,0.4297921,0.3413593,0.2738847,0.2481547,0.2673668,0.3112555,0.3605804,0.4061781,0.4449296,0.4764159,0.5011802,0.5199232,0.5334251,0.5423804,0.5473643,0.5488379,0.5471637,0.542623,0.5354317,0.5257553,0.5137209,0.499428,0.4829507,0.4643489,0.4436897,0.4210414,0.3964787,0.370091,0.3419892,0.3123115,0.2812311,0.2489663,0.2157978,0.1821061,0.1484597,0.115839,0.08628011,0.06479391,0.06075778,0.0765736,0.1029038,0.1329964,0.1641189,0.1951212,0.2254359,0.2547435,0.2828484,0.3096277,0.3350056,0.3589392,0.38141,0.402417,0.4219723,0.4400972,0.4568199,0.4721724,0.4861895,0.4989067,0.5103591,0.520581,0.5296047,0.5374604,0.5441757,0.5497722,0.5543031,0.5577409,0.5601343,0.5614986,0.5618519,0.5612126,0.5596003,0.5570367,0.553562,0.5491712,0.5439056,0.5378139,0.530935,0.5233175,0.5150172,0.5060961,0.4966241,0.4866922,0.4763701,0.4657536,0.4549404,0.4440325,0.4331356,0.4223584,0.4118113,0.4016055,0.391852,0.382661,0.374141,0.3663985,0.3595379,0.3536608,0.3488671,0.3452545,0.3429193,0.3419571,0.3424622,0.3445283,0.3482466,0.3537077,0.3610148,0.3702579,0.3815137,0.3948595,0.4103623,0.4280709,0.4480083,0.4701605,0.4944627,0.5207832,0.5489054,0.578527,0.6092104,0.6403793,0.6713533,0.7013479,0.7295159,0.7550093,0.7770528,0.7950174,0.8084798,0.8172547,0.8213934,0.8211455,0.8168976,0.8092398,0.7986416,0.7856402,0.7707264,0.7543289,0.7368087,0.71846,0.6995147,0.6801508,0.6605001,0.6406571,0.6206853,0.6006249,0.5804977,0.5603164,0.5400649,0.5197274,0.4993039,0.4787674,0.4580937,0.4372578,0.4162345,0.3949988,0.3735271,0.3517976,0.3297914,0.3074938,0.2848962,0.261997,0.2388015,0.2153312,0.1916368,0.1678125,0.14403,0.1206146,0.09821828,0.07823508,0.06364681,0.05932914,0.06789148,0.08602034,0.1093977,0.1355948,0.1634576,0.1924069,0.2221147,0.2523585,0.2829894,0.3138932,0.3449531,0.3760596,0.4071068,0.4379888,0.4685986,0.4988278,0.5285672,0.5577074,0.5861396,0.6137575,0.6404579,0.6661428,0.6907201,0.714106
