,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
295,1000.0,1400.0,200.0,600.0,120.0,0.1751279,0.1773609,0.1797624,0.1823197,0.1850199,0.1878498,0.1907955,0.1938418,0.1969721,0.2001678,0.203408,0.2066688,0.2099228,0.2131387,0.2162806,0.2193158,0.2221823,0.2248094,0.2271591,0.2291467,0.230683,0.231665,0.2319738,0.2314717,0.2300005,0.2273792,0.2234032,0.2178462,0.2104656,0.2010196,0.1893028,0.1752252,0.1589819,0.1414243,0.1248422,0.114244,0.1173838,0.1395227,0.1788001,0.2301861,0.2891515,0.3519657,0.4154018,0.4767271,0.5338564,0.5854648,0.6309671,0.670374,0.7040944,0.7327497,0.757033,0.7776201,0.7951221,0.8100676,0.8229173,0.8341035,0.8436986,0.8521055,0.8595129,0.866072,0.8719097,0.8771315,0.8818241,0.8860594,0.8898979,0.8933905,0.896575,0.8994816,0.9021493,0.904602,0.9068594,0.9089388,0.9108548,0.9126195,0.9142431,0.9157336,0.9170978,0.9183407,0.9194664,0.9204778,0.9213768,0.9221643,0.9228408,0.9234077,0.9238649,0.9242112,0.9244457,0.9245674,0.9245753,0.9244685,0.924246,0.9239069,0.9234506,0.9228765,0.9221845,0.9213746,0.9204467,0.9193803,0.9182448,0.9169696,0.9155819,0.9140833,0.9124762,0.9107633,0.9089474,0.9070318,0.9050203,0.9029168,0.900722,0.8984452,0.8960888,0.893657,0.8911545,0.888586,0.8859563,0.8832709,0.8805351,0.8777531,0.874929,0.8720673,0.8691726,0.8662495,0.8633024,0.8603356,0.8573506,0.85435,0.8513395,0.8483218,0.8452991,0.8422731,0.839245,0.8362156,0.8331852,0.8301533,0.8271186,0.824079,0.8210314,0.8179715,0.8148932,0.8117887,0.8086484,0.8054608,0.8022124,0.7988878,0.7954708,0.7919471,0.7883106,0.7845798,0.7808486,0.7772087,0.7742952,0.7731909,0.7762794,0.7874761,0.8093932,0.8356513,0.8529539,0.8572608,0.853859,0.8478213,0.8415561,0.8358854,0.8309865,0.8268196,0.8232878,0.8202926,0.8177488,0.8155847,0.81374,0.8121699,0.8108399,0.8097215,0.808791,0.8080288,0.8074186,0.8069466,0.8066013,0.8063723,0.8062511,0.8062301,0.8062991,0.8064479,0.8066771,0.8069793,0.8073477,0.8077766,0.8082603,0.8087933,0.8093699,0.8099845,0.8106314,0.8113045,0.8119976,0.8127041,0.8134172,0.8141294,0.8148329,0.8155191,0.8161789,0.8168021,0.8173779
296,1100.0,1600.0,400.0,600.0,120.0,0.4907997,0.5035504,0.5162694,0.5288754,0.5412748,0.5533611,0.565015,0.5761057,0.586492,0.5960223,0.6045331,0.6118461,0.617764,0.6220646,0.6244931,0.6247525,0.62249,0.6172816,0.608612,0.5958523,0.578237,0.5548453,0.5245995,0.4863045,0.438772,0.3811154,0.3133954,0.2381595,0.1653138,0.1282695,0.1680099,0.2505866,0.3408306,0.4263319,0.5026117,0.568406,0.6240453,0.6706058,0.7094133,0.7417752,0.7688565,0.7916394,0.8109288,0.8273805,0.8415265,0.8537858,0.8644843,0.8738799,0.8821789,0.8895467,0.8961163,0.9019951,0.9072699,0.9120114,0.9162769,0.9201133,0.9235588,0.9266448,0.9293972,0.9318375,0.9339841,0.9358525,0.9374562,0.938807,0.9399153,0.9407904,0.9414408,0.9418743,0.9420982,0.9421193,0.9419441,0.9415789,0.9410296,0.9403023,0.9394028,0.938337,0.9371101,0.9357274,0.9341938,0.9325137,0.9306913,0.9287302,0.9266341,0.9244061,0.9220385,0.9195465,0.916923,0.9141669,0.9112758,0.9082456,0.9050707,0.9017431,0.898252,0.8945831,0.8907188,0.8866374,0.8823125,0.8777116,0.8727951,0.8675145,0.8618103,0.8556099,0.8488241,0.8413442,0.8330372,0.8237415,0.813262,0.8013662,0.7877936,0.7722839,0.7546114,0.7347092,0.7129149,0.6904033,0.6698154,0.6557722,0.6542905,0.669957,0.702072,0.7440408,0.7873148,0.8257257,0.8568183,0.8805751,0.8981417,0.9109095,0.9201166,0.9267393,0.9315053,0.9349426,0.9374298,0.9392366,0.940556,0.9415278,0.9422547,0.94281,0.9432458,0.9435991,0.943897,0.9441592,0.9443995,0.9446274,0.944849,0.9450678,0.9452828,0.9454949,0.9457077,0.9459141,0.9461113,0.9462957,0.946463,0.946608,0.9467243,0.9468134,0.9468664,0.9468734,0.946831,0.9467337,0.9465754,0.9463502,0.9460522,0.9456753,0.9452139,0.944662,0.9440141,0.9432647,0.9424086,0.9414407,0.9403561,0.93915,0.937816,0.9363663,0.9347775,0.9330524,0.9311904,0.9291895,0.9270484,0.9247659,0.9223408,0.9197734,0.9170665,0.9142226,0.9112431,0.9081305,0.904888,0.9015198,0.8980304,0.8944251,0.8907095,0.8868898,0.8829724,0.878964,0.8748712,0.8707005,0.8664582,0.8621496,0.857779,0.853349,0.8488596,0.8443078,0.8396858
297,1600.0,1000.0,200.0,600.0,120.0,0.4348173,0.4390116,0.4430681,0.4468951,0.4503886,0.45343,0.4558846,0.4575992,0.4584015,0.4581036,0.4565523,0.4533955,0.4483595,0.4414637,0.4325721,0.4218425,0.4098795,0.3980431,0.3888228,0.3860243,0.394213,0.4169657,0.4547084,0.5040565,0.5593122,0.6147218,0.6660304,0.710961,0.7488864,0.7801064,0.8054266,0.8258376,0.8422788,0.855555,0.8663235,0.8751072,0.8823174,0.8882748,0.8932301,0.8973804,0.9008821,0.9038606,0.9064178,0.9086371,0.9105899,0.9123455,0.9138528,0.9153018,0.916653,0.9179385,0.9191833,0.9204079,0.9216291,0.9228605,0.9241133,0.9253956,0.9267136,0.9280708,0.9294687,0.930907,0.9323839,0.9338958,0.9354373,0.9370013,0.9385792,0.9401607,0.9417339,0.9432855,0.9448006,0.9462631,0.9476553,0.9489582,0.950152,0.9512152,0.9521257,0.9528604,0.9533957,0.9537071,0.9537702,0.9535606,0.9530553,0.9522257,0.9510512,0.94951,0.947581,0.9452451,0.9424851,0.9392862,0.9356363,0.931526,0.926949,0.9219018,0.916385,0.9104032,0.9039639,0.8970781,0.88976,0.8820272,0.8739002,0.8654019,0.8565589,0.8474011,0.8379552,0.8282537,0.8183291,0.8082145,0.7979438,0.7875505,0.7770684,0.7665304,0.7559672,0.7454116,0.7348951,0.7244468,0.7140945,0.7038652,0.6937846,0.6838773,0.6741664,0.6646744,0.6554226,0.6464313,0.6377203,0.6293088,0.6212154,0.6134566,0.6060729,0.5990466,0.5924203,0.5862127,0.5804466,0.575147,0.5703417,0.5660618,0.5623427,0.5592247,0.556754,0.5549834,0.5539761,0.5538071,0.554565,0.5563552,0.559303,0.563559,0.5693032,0.5767505,0.5861558,0.597816,0.6120677,0.6292709,0.6497678,0.673797,0.7012982,0.7315629,0.7627891,0.7915148,0.8124512,0.8195461,0.8086421,0.7802113,0.7394753,0.6935933,0.6486,0.6081273,0.5736743,0.5453919,0.522762,0.5050235,0.4913944,0.4811685,0.4737469,0.4686387,0.4654476,0.4638545,0.4636227,0.464544,0.4664624,0.4692535,0.4728179,0.4770759,0.4819635,0.4874289,0.4934301,0.4999327,0.5069083,0.5143324,0.5221779,0.5304332,0.5390907,0.5481295,0.5575353,0.5672949,0.5773954,0.5878231,0.5985636,0.6096016,0.6209201,0.6325008,0.6443233,0.6563652,0.6686017
298,1200.0,1000.0,600.0,400.0,180.0,0.3956674,0.4261646,0.45867,0.4930534,0.5290204,0.5660241,0.6031346,0.6388541,0.6708704,0.6957758,0.7088598,0.7042542,0.6759188,0.6199371,0.5378985,0.4400418,0.3471348,0.2902151,0.2942704,0.3473732,0.4193088,0.4929325,0.5607105,0.6204252,0.6718383,0.7155069,0.7522748,0.7830476,0.8086934,0.8300008,0.8476648,0.8622866,0.8743793,0.8843767,0.8926432,0.899483,0.9051486,0.9098483,0.9137501,0.916989,0.9197039,0.9219991,0.9239397,0.9255871,0.9269944,0.9282055,0.9292578,0.930143,0.9309409,0.9316526,0.9322835,0.9328466,0.9333516,0.9338056,0.9342139,0.9345797,0.9349066,0.9351991,0.9354585,0.9356846,0.9358772,0.9360362,0.9361613,0.9362518,0.9363068,0.9363251,0.9363056,0.9362468,0.9361471,0.9360053,0.9358198,0.9355891,0.9353115,0.9349853,0.9346085,0.9341791,0.9336952,0.9331552,0.932557,0.9318989,0.931179,0.9303953,0.929546,0.9286292,0.927643,0.9265858,0.9254558,0.9242516,0.9229703,0.921613,0.9201771,0.9186613,0.9170649,0.915387,0.913627,0.9117846,0.9098596,0.9078521,0.9057625,0.9035913,0.9013396,0.8990087,0.8966002,0.8941165,0.8915574,0.8889271,0.8862312,0.8834714,0.8806518,0.8777769,0.8748521,0.871883,0.868876,0.8658384,0.8627781,0.8597039,0.8566252,0.8535524,0.8504967,0.8474699,0.8444848,0.8415543,0.8386929,0.8359206,0.8332628,0.8307412,0.8283758,0.8261882,0.8242016,0.8224375,0.8209128,0.819633,0.8185842,0.8177083,0.8168555,0.8157078,0.8136223,0.8093156,0.8002476,0.7815015,0.7442089,0.6754231,0.5664691,0.4338582,0.3335649,0.3092341,0.3382662,0.379774,0.4168808,0.4464688,0.4692992,0.4867826,0.5001778,0.5104632,0.5183706,0.524443,0.5290862,0.5326063,0.5352368,0.5371571,0.5385091,0.5394068,0.5399417,0.5401881,0.5402069,0.5400494,0.5397584,0.5393708,0.5389184,0.538429,0.5379272,0.5374349,0.5369709,0.5365516,0.5361951,0.5359184,0.5357365,0.5356635,0.5357131,0.5358989,0.5362346,0.5367337,0.5374099,0.5382775,0.5393509,0.5406449,0.5421749,0.543957,0.5460083,0.548348,0.5509962,0.5539734,0.5573009,0.5610016,0.5651002,0.5696228,0.5745971,0.5800527,0.5860202,0.5925322,0.5996219
299,1600.0,1600.0,500.0,300.0,120.0,0.6396786,0.6461347,0.6531412,0.6606395,0.6685696,0.6768695,0.6854747,0.6943173,0.703325,0.7124103,0.7214758,0.730499,0.7393808,0.7480116,0.7562957,0.7641355,0.77143,0.7780746,0.7839618,0.7889806,0.7930161,0.795949,0.7976534,0.7979951,0.79684,0.7940243,0.7893692,0.7826931,0.7737852,0.7624178,0.7483529,0.7313584,0.7112403,0.6878951,0.6613921,0.6320856,0.6007483,0.5686774,0.53772,0.5102515,0.4887575,0.4751622,0.4702563,0.473463,0.4831271,0.4971309,0.5134639,0.5305366,0.5472512,0.5629383,0.5772492,0.5900531,0.601355,0.6112379,0.6198246,0.6272529,0.6336622,0.6391852,0.6439443,0.6480493,0.6515974,0.6546729,0.6573497,0.6596932,0.6617603,0.6636007,0.6652573,0.666767,0.6681622,0.6694708,0.6707173,0.6719228,0.6731062,0.6742837,0.6754696,0.6766767,0.6779162,0.6791979,0.6805307,0.6819226,0.6833805,0.684911,0.6865199,0.6882126,0.6899942,0.6918693,0.6938427,0.6959184,0.6981006,0.7003933,0.7028004,0.7053263,0.707975,0.7107512,0.7136592,0.7167038,0.71989,0.7232229,0.726708,0.730351,0.7341576,0.738133,0.7422812,0.7466032,0.7510923,0.7557219,0.7604379,0.7651513,0.7696496,0.7734764,0.7756428,0.7739301,0.7632963,0.7332921,0.6719801,0.6032764,0.5922091,0.6276278,0.6670921,0.6984318,0.7223262,0.7410541,0.7563088,0.7692583,0.780624,0.7908737,0.8003161,0.8091594,0.8175456,0.8255724,0.8333062,0.8407911,0.848053,0.855114,0.861972,0.8686159,0.8750355,0.8812082,0.8871035,0.8926827,0.8978991,0.902697,0.9070116,0.910769,0.9138967,0.9162823,0.9178131,0.9183811,0.917855,0.9160922,0.9129397,0.9082358,0.9018122,0.8934976,0.8831218,0.8705217,0.8555475,0.8380706,0.8179914,0.7952474,0.7698209,0.7417448,0.7111069,0.678051,0.6427753,0.6055272,0.5665957,0.5263008,0.4849823,0.4429882,0.4006657,0.3583644,0.3164825,0.2751738,0.2348983,0.1959581,0.1587815,0.1240663,0.09321022,0.06945706,0.05931265,0.066988,0.08636421,0.1103254,0.1355816,0.1608283,0.1855167,0.2094017,0.2323745,0.2543944,0.2754574,0.2955817,0.3147997,0.3331544,0.3506975,0.3674898,0.3836015,0.3991158,0.4141319,0.4287727,0.4431942
300,1200.0,1500.0,200.0,500.0,30.0,0.2778058,0.3046474,0.3366375,0.3743868,0.4183124,0.4683959,0.5238365,0.5826647,0.6415301,0.6960031,0.7416072,0.7752543,0.7962241,0.8060512,0.8075572,0.8037735,0.7972644,0.7899046,0.78294,0.7769602,0.7724841,0.7697778,0.7687664,0.76942,0.7716565,0.7753667,0.7804278,0.7867094,0.7940759,0.8023782,0.8114261,0.821228,0.831527,0.8421651,0.8529869,0.8638276,0.8745176,0.8848854,0.8947612,0.9039798,0.9123851,0.9198346,0.9262029,0.9313867,0.9353048,0.9379296,0.9391988,0.9391448,0.9377984,0.9352189,0.931488,0.9267057,0.9209858,0.9144507,0.907226,0.8994396,0.8912193,0.8826888,0.8739659,0.8651605,0.8563745,0.8477011,0.839225,0.8310227,0.8231625,0.8157056,0.8087062,0.802212,0.7962648,0.7908999,0.7861509,0.7820524,0.7786141,0.7758558,0.7737906,0.7724258,0.7717631,0.7717987,0.7725229,0.7739198,0.7759673,0.7786366,0.7818926,0.7856939,0.7899929,0.7947363,0.7998658,0.8053186,0.8110287,0.8169276,0.8229458,0.8290139,0.8350634,0.8410271,0.846806,0.8524538,0.8578096,0.8628531,0.8675418,0.8718361,0.8757003,0.879102,0.8820115,0.8844003,0.8862398,0.8875004,0.888149,0.8881479,0.8874527,0.8860105,0.8837605,0.880622,0.8764904,0.8712592,0.8647928,0.8569286,0.8474747,0.8362072,0.8228657,0.8071434,0.788733,0.7672955,0.7424336,0.7137768,0.6809855,0.6437918,0.6020564,0.5558399,0.5054888,0.4517394,0.3958502,0.3398,0.2866245,0.2409558,0.2093797,0.198694,0.2106227,0.239624,0.2780583,0.3203486,0.3632589,0.4050596,0.4448752,0.4823076,0.5172277,0.5496577,0.5797036,0.6075166,0.6332665,0.6571254,0.6792588,0.6998208,0.7189523,0.7367794,0.7534141,0.7689546,0.7834859,0.7970809,0.8098012,0.8216978,0.8328138,0.8431873,0.8528444,0.861801,0.8700684,0.8776524,0.8845532,0.8907651,0.8962776,0.9010751,0.9051375,0.9084401,0.9109548,0.9126953,0.9135614,0.9134763,0.9124842,0.9105188,0.9075315,0.9034747,0.8983001,0.8919597,0.8844056,0.8755914,0.8654723,0.8540065,0.8411556,0.826886,0.81117,0.7939871,0.7753249,0.7551795,0.7335566,0.7104717,0.6859515,0.660034,0.6327693,0.6042195,0.5744585,0.543572,0.5116567
301,1600.0,1500.0,300.0,600.0,90.0,0.4757862,0.4701823,0.4650265,0.4602027,0.4555991,0.4511073,0.4466214,0.442037,0.4372504,0.4321584,0.4266585,0.4206495,0.4140377,0.4067825,0.3987395,0.3896785,0.3796643,0.3686214,0.3564873,0.3432226,0.3288136,0.3132762,0.2966615,0.2790619,0.2606179,0.2415259,0.2220478,0.2025226,0.1833725,0.1651349,0.1485434,0.1344265,0.1237065,0.1172342,0.1154844,0.1183047,0.1249546,0.1344121,0.1456869,0.1579781,0.1706984,0.1834277,0.1959201,0.2079879,0.2195149,0.2304433,0.2407455,0.2504164,0.2594665,0.267917,0.275796,0.2831358,0.2899709,0.2963379,0.3022733,0.3078103,0.3129822,0.3178216,0.3223594,0.3266246,0.3306443,0.3344441,0.3380479,0.3414786,0.3447547,0.347896,0.3509216,0.3538478,0.3566904,0.3594639,0.3621819,0.3648576,0.367503,0.3701298,0.3727491,0.3753714,0.3780071,0.3806659,0.3833577,0.3860919,0.3888778,0.3917235,0.3946505,0.3976472,0.400737,0.4039282,0.4072313,0.4106575,0.414219,0.4179284,0.4217996,0.4258476,0.4300889,0.4345414,0.4392259,0.4441705,0.449375,0.4548953,0.4607538,0.4669861,0.4736339,0.4807449,0.4883744,0.4965873,0.5054586,0.5150706,0.5255274,0.5369637,0.5495135,0.5633394,0.5786253,0.5955676,0.6143538,0.6351117,0.6578034,0.6820146,0.7065794,0.7290235,0.745027,0.7486491,0.7346387,0.7027147,0.6597718,0.6163528,0.5808204,0.5567787,0.5440862,0.5408711,0.544957,0.5545002,0.5681382,0.5849299,0.6042398,0.6256403,0.6488495,0.6734464,0.6990999,0.7252698,0.7511654,0.7756446,0.7971322,0.8136067,0.8227266,0.8221619,0.8101237,0.7859395,0.7504013,0.7056636,0.6547127,0.6006745,0.5462632,0.4935137,0.4437564,0.3977328,0.3557592,0.3178792,0.2839823,0.2538861,0.2273895,0.2043043,0.18447,0.1677564,0.1540546,0.1432577,0.1352359,0.1298124,0.1267506,0.1257583,0.1265099,0.128679,0.1319644,0.1360943,0.1408431,0.1460328,0.1515248,0.1572128,0.1630164,0.1688746,0.1747418,0.1805837,0.1863746,0.1920955,0.197732,0.2032738,0.2087126,0.2140422,0.2192572,0.2243528,0.2293245,0.2341672,0.2388758,0.2434442,0.2478659,0.2521338,0.2562405,0.2601785,0.2639403,0.2675154,0.2708757,0.2739659,0.2767509
302,1600.0,1300.0,400.0,200.0,0.0,0.4149856,0.4167062,0.4191505,0.4222685,0.4260108,0.4305729,0.4355317,0.4410834,0.4471973,0.4538551,0.4610439,0.4687536,0.476976,0.485704,0.4949314,0.5046521,0.5148601,0.525549,0.5367115,0.5483395,0.5604232,0.5729506,0.585907,0.599274,0.6130296,0.6271479,0.6415989,0.6563478,0.6713547,0.6865742,0.7019552,0.7174411,0.7329712,0.7484692,0.7638733,0.779101,0.7940719,0.8087031,0.8229107,0.836611,0.8497226,0.8621675,0.8738762,0.884783,0.89483,0.9039724,0.9121752,0.9194151,0.9256808,0.9309726,0.9353023,0.938692,0.9411737,0.9427876,0.9435817,0.9435927,0.9429022,0.9415555,0.939612,0.9371311,0.9341707,0.9307858,0.9270287,0.922947,0.9185837,0.9139756,0.9091548,0.9041462,0.8989568,0.8935882,0.8880255,0.8822304,0.8761322,0.8696112,0.8624737,0.8544149,0.8449862,0.8336696,0.8205351,0.8087618,0.8074589,0.8204115,0.8352478,0.8438758,0.8473105,0.8479402,0.8472393,0.8459602,0.8444782,0.8429851,0.8415824,0.8403253,0.8392449,0.8383591,0.8376781,0.837208,0.8369522,0.8369126,0.83709,0.8374855,0.8380997,0.8389316,0.8399801,0.8412446,0.8427244,0.8444185,0.8463255,0.8484435,0.85077,0.8533054,0.8560438,0.8589809,0.8621119,0.8654307,0.8689293,0.8725982,0.8764256,0.880397,0.884495,0.8886981,0.8929794,0.8973118,0.9016567,0.9059699,0.9101996,0.9142843,0.9181517,0.921717,0.9248816,0.9275315,0.9295359,0.9307462,0.9309951,0.9300967,0.9278477,0.9240327,0.9184277,0.9107985,0.9009131,0.8885557,0.8735377,0.8557098,0.8349758,0.8113038,0.784734,0.755383,0.7234413,0.6891652,0.6528634,0.6148792,0.575571,0.5352934,0.4943768,0.4531095,0.4117328,0.3704543,0.3294986,0.2892646,0.2507806,0.2169302,0.194874,0.1953231,0.2154003,0.2276456,0.2155424,0.1881448,0.1567441,0.1263709,0.09857242,0.07384343,0.05284285,0.03760138,0.03263542,0.03935654,0.05205739,0.06651088,0.08116943,0.09552533,0.1093589,0.122623,0.1353045,0.1474136,0.15897,0.1699972,0.1805197,0.1905613,0.2001448,0.2092913,0.2180203,0.2263494,0.2342946,0.2418703,0.2490896,0.2559661,0.2625113,0.2687286,0.2746239,0.280204,0.2854737,0.2904363,0.2950932
303,1500.0,1500.0,200.0,400.0,30.0,0.4108455,0.4129709,0.4159158,0.4196345,0.4240901,0.4292529,0.435099,0.4416096,0.4487701,0.4565687,0.4649967,0.474047,0.4837135,0.4939907,0.5048725,0.5163525,0.5284257,0.5410896,0.5543377,0.5681549,0.5825205,0.5974137,0.6128142,0.6286932,0.6450083,0.6617087,0.6787369,0.6960271,0.7135044,0.7310845,0.7486738,0.76617,0.7834628,0.8004361,0.8169688,0.8329371,0.848218,0.8626943,0.8762568,0.8888078,0.9002635,0.9105576,0.9196428,0.927493,0.9341045,0.9394965,0.9437105,0.9468076,0.9488674,0.9499866,0.950278,0.9498687,0.9488997,0.9475245,0.9459086,0.9442274,0.9426619,0.9413827,0.940527,0.9402106,0.9404075,0.9409409,0.9414471,0.9414079,0.9402731,0.9376368,0.9333758,0.9276676,0.9208918,0.9134922,0.9058686,0.8983254,0.8910684,0.8842224,0.8778542,0.8719924,0.8666423,0.8617959,0.8574389,0.853554,0.8501237,0.8471309,0.8445604,0.8423982,0.8406322,0.8392519,0.8382483,0.8376142,0.8373454,0.8374383,0.8378577,0.8386415,0.8397715,0.8412442,0.843057,0.8452077,0.8476945,0.8505151,0.8536667,0.8571446,0.8609421,0.8650507,0.8694594,0.8741535,0.8791138,0.8843145,0.8897223,0.8952932,0.9009695,0.9066892,0.9123578,0.917855,0.923041,0.9277395,0.9317336,0.9347612,0.9365097,0.9366149,0.9346634,0.9302019,0.9227577,0.9118704,0.8971388,0.8782804,0.8551996,0.8280875,0.7973261,0.7636666,0.7281744,0.6921003,0.6568167,0.6237031,0.5940383,0.5689887,0.5491037,0.5348963,0.5265019,0.5236863,0.5259857,0.5327907,0.5434306,0.5572384,0.5735847,0.5919568,0.6118819,0.632875,0.6545655,0.6765792,0.6985322,0.7200111,0.7405535,0.7596326,0.7766489,0.7909327,0.8017612,0.8083954,0.8101354,0.8063929,0.7967686,0.7811174,0.7595489,0.7325992,0.7010911,0.6657535,0.6276166,0.5876736,0.5468334,0.5058786,0.4654439,0.4260159,0.3879462,0.3514717,0.3167384,0.2838237,0.252758,0.2235429,0.196169,0.1706332,0.1469591,0.1252254,0.1056088,0.08845238,0.07435852,0.06424406,0.05912255,0.05939619,0.06429122,0.07234049,0.08221537,0.09302387,0.1042343,0.1155406,0.1267674,0.1378142,0.1486238,0.1591648,0.1694211,0.1793858,0.1890572,0.1984368,0.2075273
304,1400.0,1000.0,200.0,200.0,150.0,0.04970105,0.04802002,0.04640554,0.04485205,0.04336222,0.0419494,0.04064125,0.03948485,0.03855317,0.0379524,0.03782798,0.03836621,0.03978705,0.04232777,0.04622385,0.05169921,0.05897438,0.06829028,0.0799393,0.09429633,0.1118468,0.1332104,0.1591538,0.1905754,0.22842,0.2734386,0.3256664,0.3835165,0.442724,0.4961834,0.5361448,0.5582134,0.5635071,0.5569121,0.5438708,0.5284794,0.5132039,0.4993023,0.4873024,0.4773416,0.4693673,0.4632471,0.4588244,0.4559452,0.4544694,0.4542749,0.4552576,0.45733,0.4604176,0.4644525,0.4694386,0.4752818,0.481964,0.489465,0.4977667,0.5068545,0.5167167,0.5273438,0.5387268,0.5508565,0.5637222,0.5773104,0.5916037,0.6065788,0.6222054,0.6384438,0.6552435,0.6725413,0.6902596,0.7083045,0.7265645,0.7449093,0.7631899,0.7812391,0.7988739,0.8159046,0.8321041,0.8472888,0.8612481,0.8737923,0.884753,0.8939906,0.9014014,0.906922,0.9105323,0.9122557,0.9121563,0.9103346,0.906921,0.9020691,0.8959476,0.8887335,0.8806048,0.871732,0.8622826,0.8524215,0.8422829,0.8319943,0.8216688,0.8114057,0.8012909,0.7913981,0.7817902,0.7725206,0.7636355,0.7551752,0.7471709,0.7396503,0.7326396,0.7261624,0.720241,0.7148972,0.7101535,0.7060333,0.7025618,0.6997677,0.6976856,0.6963512,0.695806,0.6960979,0.6972815,0.6994179,0.7025755,0.7068289,0.7122574,0.7189419,0.7269583,0.7363679,0.7472007,0.7594303,0.7729377,0.7874607,0.8025194,0.8173482,0.8308471,0.841573,0.8478549,0.8480683,0.8410459,0.8264848,0.8051429,0.7786881,0.7492656,0.7189984,0.6896267,0.6623582,0.6378879,0.6165055,0.5982227,0.5828845,0.5702513,0.560054,0.5520267,0.5459245,0.5415327,0.5386688,0.5371832,0.536956,0.5378881,0.5399103,0.5429763,0.5470578,0.552144,0.5582403,0.565367,0.5735564,0.582851,0.5933094,0.6049952,0.6179734,0.6323044,0.6480321,0.6651636,0.6836395,0.7032858,0.7237437,0.7443661,0.764113,0.7814328,0.7940808,0.7992862,0.7940864,0.7760529,0.7442095,0.6996588,0.6454467,0.5856714,0.5243654,0.4647143,0.4088,0.3577231,0.3118782,0.2712261,0.2355035,0.2043622,0.177455,0.1544829,0.1352179,0.1195031,0.1072317,0.09829872
305,1500.0,1200.0,300.0,200.0,90.0,0.4108111,0.3955216,0.3736997,0.3522683,0.3338559,0.318926,0.307161,0.2980591,0.2911427,0.2860138,0.2823573,0.2799279,0.278536,0.278035,0.278311,0.2792755,0.2808589,0.283005,0.2856678,0.2888347,0.2924728,0.2965555,0.3010704,0.3060088,0.3113647,0.3171349,0.3233185,0.3299167,0.3369324,0.3443701,0.3522354,0.3605349,0.3692761,0.3784671,0.388116,0.3982312,0.408821,0.4198932,0.4314558,0.4435144,0.4560722,0.4691314,0.4826915,0.4967489,0.5112957,0.5263196,0.5418026,0.557721,0.574044,0.5907334,0.6077434,0.6250193,0.6424975,0.6601038,0.6777554,0.6953621,0.7128258,0.7300429,0.7469053,0.7633031,0.7791274,0.794273,0.8086415,0.8221442,0.834705,0.8462627,0.8567722,0.8662061,0.8745543,0.8818237,0.8880363,0.8932263,0.8974391,0.9007269,0.9031454,0.9047493,0.9055884,0.905703,0.9051193,0.9038439,0.901858,0.899111,0.8955125,0.8909245,0.8851516,0.8779312,0.8689258,0.8577179,0.8438111,0.8266426,0.8056137,0.7801456,0.7497615,0.7141914,0.6734816,0.6280899,0.5789282,0.5273051,0.4748203,0.423213,0.3742072,0.3293985,0.2901867,0.2577265,0.232843,0.215878,0.2065348,0.2038586,0.2064388,0.2127742,0.2215513,0.2317611,0.2426938,0.2538802,0.2650261,0.275958,0.286582,0.2968569,0.3067752,0.3163502,0.3256088,0.3345854,0.3433192,0.3518519,0.3602263,0.3684855,0.3766706,0.3848217,0.3929845,0.4012034,0.4095212,0.4179814,0.4266285,0.4355086,0.4446693,0.4541608,0.4640365,0.474358,0.4851669,0.4965336,0.5085261,0.5212122,0.534663,0.5489514,0.5641495,0.5803253,0.5975369,0.615824,0.635195,0.6556086,0.6769481,0.6989857,0.7213373,0.7434097,0.7643458,0.7829869,0.7978796,0.807365,0.8097819,0.8037775,0.7886533,0.7646145,0.732797,0.6950429,0.6535235,0.6102736,0.5672142,0.525581,0.4862884,0.4498659,0.4165665,0.3864555,0.3594814,0.3355291,0.3144562,0.296119,0.2803923,0.2671818,0.2564212,0.2480951,0.2422607,0.2390557,0.2387088,0.2415176,0.2476952,0.2567811,0.2659133,0.2668226,0.2479502,0.2105804,0.1717578,0.1430381,0.1252483,0.1153245,0.1102685,0.1080347,0.1073935,0.1076415,0.1083807,0.1093847,0.1105224
