,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
248,1000.0,1200.0,200.0,200.0,180.0,0.01073108,0.01140772,0.01212801,0.01289416,0.01370556,0.01456209,0.01546633,0.01642262,0.01743582,0.01851087,0.01965261,0.02086534,0.02214799,0.02355736,0.02502158,0.02658896,0.02826467,0.030057,0.03197567,0.03403151,0.03623662,0.03860451,0.04115024,0.0438907,0.04684471,0.05003336,0.05348029,0.05721209,0.06125877,0.0656543,0.07043726,0.07565155,0.08134732,0.08758199,0.09442153,0.1019419,0.1102322,0.1194024,0.1295436,0.1408152,0.1533719,0.1673969,0.1831046,0.2007467,0.220605,0.2429911,0.2682463,0.296722,0.3287433,0.3645436,0.4041545,0.4472409,0.4928851,0.539371,0.5840954,0.6237936,0.6552008,0.6759897,0.6855042,0.6848352,0.6762304,0.6623573,0.6455564,0.6276656,0.6099492,0.5931988,0.5778634,0.5641631,0.5521758,0.5418958,0.5332732,0.5262375,0.5207124,0.5166248,0.5139089,0.5125092,0.5123815,0.5134928,0.5158219,0.5193589,0.5241043,0.5300604,0.537247,0.5456855,0.5553991,0.5664083,0.578725,0.5923418,0.6072227,0.6232568,0.6402817,0.6579921,0.6759167,0.6933583,0.7093402,0.7225785,0.7315136,0.734442,0.7297732,0.7163822,0.6939485,0.6631276,0.6254518,0.5829914,0.5379266,0.4921948,0.4472977,0.4042619,0.3636958,0.3258863,0.2908979,0.2586552,0.229006,0.201763,0.1767342,0.1537424,0.1326423,0.1133375,0.09580487,0.08013309,0.06662013,0.05579859,0.04858208,0.0459034,0.04793524,0.05373983,0.06199576,0.07168324,0.08218421,0.09315574,0.1044134,0.1158606,0.12745,0.1391624,0.1509952,0.1629558,0.1750604,0.187326,0.199767,0.2124049,0.2252598,0.238346,0.2517146,0.2653706,0.2793182,0.293584,0.3081856,0.323138,0.3384533,0.3541403,0.3702042,0.3866453,0.4034574,0.420627,0.438222,0.4561116,0.4742417,0.492623,0.5111951,0.5298871,0.5486156,0.5672829,0.5857769,0.6039702,0.6217201,0.6388683,0.655237,0.6706301,0.684854,0.6977086,0.7089649,0.7183708,0.725648,0.7304801,0.7324936,0.7312282,0.7260742,0.7163529,0.7011212,0.6791936,0.6491889,0.6096589,0.5594617,0.4984884,0.428783,0.355887,0.2899666,0.2452884,0.2333663,0.2509805,0.2836864,0.3196323,0.3530374,0.3818734,0.4058395,0.4253227,0.4409273,0.4532759,0.4629326,0.4703808,0.476024
249,1600.0,1200.0,600.0,300.0,0.0,0.7667112,0.7763882,0.7834584,0.7896251,0.7956033,0.8016839,0.8079714,0.8144864,0.8212104,0.8281072,0.835133,0.842241,0.8493845,0.856518,0.8635982,0.8705846,0.8774393,0.8841272,0.8906154,0.8968741,0.9028782,0.9086071,0.914044,0.9191757,0.9239924,0.9284875,0.9326578,0.9365033,0.9400265,0.9432331,0.9461307,0.9487296,0.9510423,0.9530825,0.9548613,0.9563951,0.9577012,0.9587966,0.9596981,0.9604228,0.9609876,0.9614089,0.9617031,0.9618857,0.9619718,0.9619757,0.9619111,0.9617908,0.9616285,0.9614137,0.9612009,0.9609672,0.9607275,0.96049,0.9602616,0.9600483,0.9598554,0.9596874,0.9595484,0.9594414,0.9593688,0.9593323,0.9593331,0.9593717,0.9594481,0.9595616,0.9597112,0.9598952,0.9601114,0.9603571,0.9606295,0.9609251,0.9612396,0.9615684,0.9619065,0.9622484,0.962588,0.9629186,0.963233,0.9635232,0.9637803,0.9639946,0.9641549,0.9642483,0.9642595,0.9641698,0.9639551,0.9635831,0.963008,0.9621623,0.9609363,0.9591395,0.9564251,0.9521343,0.9450807,0.9340728,0.9231207,0.9246708,0.9346679,0.9418625,0.9451549,0.9460388,0.9455256,0.9441368,0.9421367,0.9396633,0.9367909,0.9335606,0.9299949,0.926106,0.9218995,0.9173772,0.9125386,0.9073819,0.9019044,0.8961033,0.889975,0.8835161,0.8767231,0.8695924,0.8621206,0.854304,0.8461392,0.8376229,0.8287526,0.8195065,0.8099178,0.7999554,0.7896192,0.7789045,0.7678055,0.7563153,0.7444261,0.7321283,0.7194032,0.7062745,0.6926947,0.6786579,0.6641497,0.649152,0.6336442,0.6176033,0.6010034,0.5838153,0.5660068,0.5475415,0.5283794,0.5084758,0.4877816,0.4662424,0.4437986,0.4203838,0.3959267,0.3703525,0.3435821,0.3155342,0.2861311,0.2553094,0.2230419,0.1893887,0.1546252,0.1196159,0.08709743,0.06601773,0.0730999,0.1066025,0.1527545,0.2054857,0.2626613,0.3231762,0.3860439,0.4500309,0.5134445,0.5739971,0.6287686,0.6743308,0.7070914,0.7238528,0.7224601,0.7023052,0.6644715,0.6114614,0.5466754,0.4738922,0.3968312,0.3190499,0.2444119,0.178547,0.1326687,0.1245644,0.154301,0.2012183,0.252139,0.3020097,0.3489137,0.3921052,0.4313348,0.4665903,0.4979796,0.5256721,0.5498645
250,1200.0,1400.0,300.0,200.0,60.0,0.1179157,0.1284565,0.1407104,0.1550212,0.1718189,0.1916381,0.2151311,0.2430599,0.2762312,0.3152925,0.3602415,0.409464,0.4583783,0.4988179,0.521532,0.521951,0.5034625,0.4740834,0.4412017,0.4093425,0.3805453,0.3553874,0.3337577,0.3152865,0.2995461,0.2861324,0.2746923,0.2649286,0.2565958,0.249493,0.2434568,0.2383546,0.2340791,0.2305439,0.2276796,0.2254324,0.2237849,0.2226778,0.2220992,0.2220459,0.2225207,0.2235363,0.2251164,0.2272962,0.2301237,0.2336613,0.2379879,0.2432006,0.2494171,0.256779,0.2654539,0.2756361,0.2875429,0.301415,0.3175118,0.3360941,0.3573957,0.3815816,0.408684,0.438519,0.4705886,0.5039958,0.5374168,0.5691899,0.597554,0.6210003,0.6386111,0.6502343,0.656422,0.6581938,0.6567519,0.6532423,0.6486263,0.6436435,0.6388222,0.6345161,0.630946,0.628237,0.6264489,0.625598,0.6256728,0.6266454,0.6284778,0.6311274,0.6345492,0.6386982,0.6435279,0.6489763,0.6550591,0.6616842,0.6688222,0.6764347,0.684482,0.6929243,0.701721,0.7108308,0.7202111,0.729816,0.7395867,0.7494803,0.7594963,0.7695481,0.7795812,0.7895452,0.7993881,0.8090568,0.8184984,0.8276604,0.8364915,0.8449422,0.8529683,0.8605422,0.8676014,0.8741117,0.8800508,0.8853957,0.8901285,0.8942391,0.8977287,0.9005949,0.9028118,0.9043995,0.9053804,0.9057701,0.9055848,0.9048409,0.9035535,0.9017342,0.8993878,0.896509,0.8930778,0.8890525,0.8843596,0.8788773,0.8724102,0.8646513,0.8551187,0.8430427,0.8272077,0.8057017,0.775494,0.7319356,0.668579,0.5788459,0.4632048,0.3456025,0.2868913,0.3223338,0.3977933,0.4689589,0.5251447,0.5673153,0.5986387,0.6220043,0.6396012,0.6530009,0.6633184,0.6713481,0.6776625,0.6826803,0.6867121,0.689992,0.6926992,0.6949724,0.69692,0.6986222,0.7001817,0.7016168,0.7029898,0.7043406,0.705703,0.7071061,0.7085757,0.7100951,0.711789,0.7135796,0.7155114,0.7176003,0.7198609,0.722307,0.7249517,0.7278079,0.7308878,0.7342038,0.7377675,0.7415908,0.7456848,0.7500606,0.7547283,0.7596942,0.7649602,0.7705451,0.7764514,0.7826764,0.7892156,0.7960594,0.8031907,0.8105828,0.8181963,0.8259763,0.8338475
251,1600.0,1300.0,500.0,600.0,150.0,0.8976479,0.901606,0.9049775,0.9078322,0.9102261,0.9122055,0.9138101,0.915075,0.9160323,0.9167119,0.9171423,0.9173517,0.9173694,0.9172295,0.9169603,0.9165634,0.9160582,0.915478,0.9148497,0.9141966,0.9135401,0.9128971,0.912281,0.9117051,0.9111849,0.9107349,0.9103682,0.9100962,0.9099285,0.9098732,0.9099472,0.9101456,0.9104575,0.9109062,0.9114884,0.9122027,0.9130464,0.9140152,0.9151024,0.9162994,0.9175948,0.9189744,0.9204204,0.9219117,0.9234225,0.9249225,0.9263758,0.9277394,0.928962,0.9299831,0.9307321,0.9311266,0.9310699,0.9304499,0.9291418,0.926998,0.9238424,0.919481,0.9136957,0.9062436,0.8968585,0.885255,0.8711351,0.8541992,0.8341611,0.8107717,0.7838497,0.7532937,0.7191337,0.6815671,0.6409866,0.5980092,0.5534988,0.5085828,0.4646642,0.4234254,0.3868043,0.3568909,0.3356686,0.3245657,0.3239707,0.3330542,0.3500817,0.3729916,0.3998694,0.4291674,0.4597312,0.4907406,0.5216303,0.5520182,0.5816501,0.610359,0.6380372,0.664616,0.6900525,0.7143196,0.7373999,0.7592815,0.7799573,0.7993631,0.8176166,0.8346034,0.8503384,0.8648117,0.8780126,0.8899314,0.90056,0.9098928,0.9179283,0.9246707,0.9301275,0.9343083,0.9372295,0.938914,0.9393903,0.9386925,0.9368594,0.9339342,0.9299641,0.9249996,0.9190944,0.9123039,0.904676,0.89635,0.8872375,0.8774864,0.8671371,0.85624,0.844844,0.8329948,0.8207344,0.8081005,0.7951264,0.7818403,0.7682648,0.7544168,0.7403068,0.7259384,0.7113084,0.6964057,0.6812105,0.6656924,0.6498087,0.6335023,0.6166997,0.5993077,0.5812118,0.5622746,0.5423398,0.5212483,0.4988869,0.4753162,0.4510964,0.4280791,0.4112206,0.4121153,0.4485796,0.5315528,0.6382422,0.7186813,0.7483525,0.7407986,0.7169801,0.6886399,0.6605559,0.6342473,0.6099648,0.5875241,0.5666237,0.5469564,0.5282446,0.5102455,0.492748,0.4755657,0.4585311,0.4414901,0.4242984,0.406819,0.3889095,0.3704148,0.3511854,0.3310771,0.3099426,0.2876363,0.2640251,0.2390097,0.2125651,0.1848253,0.1562727,0.1281918,0.1037733,0.08999493,0.09573611,0.1213527,0.1596011,0.2047236,0.253463,0.3037197,0.3538538,0.4024569,0.448318
252,1300.0,1200.0,200.0,500.0,180.0,0.1141589,0.1228606,0.1322504,0.1423864,0.1533322,0.1651593,0.1779374,0.1917198,0.2065911,0.2226373,0.2399373,0.2585676,0.2785995,0.3000954,0.3231037,0.3476525,0.3737422,0.4013378,0.4303615,0.4607044,0.491981,0.5241786,0.5568949,0.5897064,0.622183,0.653866,0.6842991,0.7130591,0.7397862,0.7642082,0.7861542,0.8055565,0.8224429,0.8369261,0.8491847,0.859441,0.8679404,0.8749339,0.8806653,0.8853614,0.8892263,0.892439,0.8951524,0.8974948,0.8995711,0.9014658,0.9032454,0.9049607,0.9066497,0.9083387,0.9100445,0.9117762,0.9135366,0.9153237,0.9171321,0.9189529,0.9207755,0.9225874,0.9243751,0.9261261,0.9278289,0.9294662,0.9310253,0.9324948,0.9338634,0.9351212,0.9362593,0.9372703,0.9381478,0.9388871,0.9394846,0.9399382,0.9402477,0.9404129,0.9404351,0.940317,0.9400618,0.9396738,0.9391578,0.9385188,0.9377626,0.9368947,0.935921,0.9348468,0.9336768,0.9324157,0.9310676,0.9296349,0.9281189,0.9265187,0.9248313,0.9230509,0.921168,0.9191687,0.9170328,0.9147324,0.9122294,0.9094717,0.9063885,0.9028829,0.8988207,0.894014,0.8881969,0.8809876,0.8718327,0.8599289,0.8441303,0.822913,0.7946778,0.7592375,0.721954,0.6986873,0.7074199,0.7446216,0.78913,0.8266831,0.8543242,0.8737988,0.8874838,0.897241,0.9043417,0.9096197,0.9136178,0.9166916,0.9190761,0.9209276,0.9223499,0.9234118,0.924157,0.924612,0.9247905,0.9246967,0.9243278,0.9236753,0.9227315,0.9214894,0.9198955,0.9179515,0.9156341,0.9129185,0.9097789,0.9061901,0.9021336,0.8975864,0.8925101,0.8868841,0.8806894,0.8739067,0.8665186,0.8585105,0.8498704,0.840589,0.8306559,0.8200732,0.8088525,0.7969954,0.7845113,0.7714148,0.7577246,0.7434626,0.7286481,0.7133135,0.6975123,0.6812497,0.6645676,0.6475032,0.6300933,0.6123751,0.5943863,0.5761706,0.5577061,0.5391107,0.5203722,0.5015215,0.482585,0.4635854,0.4445425,0.4254725,0.4063881,0.3872982,0.3682079,0.349118,0.3300252,0.3109214,0.291793,0.2726189,0.2533713,0.2340203,0.21453,0.1948571,0.1749544,0.1547783,0.1343074,0.1135915,0.09288836,0.07307835,0.0569457,0.05162664,0.06445,0.0929197,0.1331151
253,1600.0,1300.0,500.0,500.0,30.0,0.8489849,0.8566785,0.8642476,0.8716519,0.8788541,0.8858206,0.8925211,0.8989294,0.9050224,0.9107799,0.9161736,0.921314,0.9259815,0.9303064,0.9342708,0.9378772,0.9411332,0.9440495,0.9466398,0.9489197,0.950907,0.9526216,0.9541093,0.9553024,0.9563172,0.9571412,0.9577953,0.9583,0.958675,0.9589392,0.9591104,0.959205,0.9592382,0.959224,0.9591745,0.9591005,0.9590105,0.9589115,0.9588168,0.9587199,0.9586269,0.9585379,0.958451,0.958362,0.9582644,0.9581489,0.9580036,0.9578134,0.9575596,0.9572197,0.9567663,0.9561671,0.9553837,0.9543704,0.9530734,0.9514286,0.9493604,0.9467796,0.9435806,0.9396376,0.9348006,0.9288909,0.9216947,0.9129568,0.902372,0.8895761,0.874135,0.8555368,0.8331859,0.8063938,0.7743828,0.7363073,0.6912957,0.6385257,0.5773424,0.5074241,0.4289908,0.3430607,0.251855,0.1601929,0.08565123,0.09670004,0.1745275,0.2602057,0.3422991,0.4179907,0.4864015,0.5474477,0.6014563,0.6489608,0.6905793,0.7269406,0.7586427,0.786231,0.8101903,0.8309442,0.8488588,0.8642485,0.8773817,0.8884871,0.8977648,0.9053925,0.9115033,0.9162258,0.9196718,0.9219388,0.9231128,0.9232711,0.922483,0.9208117,0.9183152,0.9150469,0.9110568,0.9063929,0.9011029,0.8952192,0.8887748,0.8818166,0.8743798,0.866497,0.8581991,0.8495157,0.8404744,0.8310989,0.8214169,0.8114576,0.8012351,0.7907693,0.7800785,0.7691791,0.7580856,0.7468105,0.7353647,0.7237573,0.7119955,0.700085,0.6880306,0.6758344,0.6634927,0.6510016,0.6383567,0.6255515,0.6125768,0.5994207,0.5860691,0.5725054,0.5587108,0.5446652,0.5303478,0.5157387,0.5008225,0.4855936,0.4700658,0.4542876,0.4383636,0.4225117,0.4071592,0.3930557,0.3814724,0.3744314,0.3747624,0.3855028,0.408037,0.4393748,0.4711924,0.4934946,0.5006595,0.4935129,0.4763594,0.4535444,0.4280838,0.4017239,0.3753887,0.3495666,0.324564,0.3006643,0.2782347,0.2578085,0.240147,0.2262644,0.2173643,0.2146339,0.2189122,0.2303999,0.2486177,0.272618,0.3012675,0.3334421,0.3681084,0.4043385,0.4412992,0.4782415,0.5144978,0.549486,0.5827181,0.6138068,0.6424672,0.6685113,0.6918361,0.7124075,0.7302437
254,1000.0,1500.0,500.0,500.0,0.0,0.2659227,0.269507,0.273335,0.2773974,0.2816838,0.2861823,0.2908792,0.2957595,0.3008061,0.3060001,0.3113208,0.3167448,0.3222462,0.3277957,0.3333584,0.3388988,0.3443905,0.3497766,0.355007,0.3600276,0.3647783,0.3691929,0.3731991,0.3767187,0.3796672,0.3819546,0.3834856,0.38416,0.3838739,0.3825211,0.3799945,0.3761882,0.3710008,0.3643377,0.3561156,0.346267,0.3347444,0.3215263,0.3066224,0.2900793,0.2719891,0.2523079,0.2316554,0.2098844,0.1873777,0.1644862,0.1416376,0.1193836,0.09849841,0.08018113,0.06636049,0.05961572,0.0614437,0.07028874,0.08312516,0.09767364,0.1126652,0.1274361,0.1416409,0.155104,0.1677441,0.1795343,0.1904807,0.2006094,0.2099588,0.2185747,0.2265068,0.2338065,0.2405256,0.2467149,0.2524241,0.2577006,0.2625898,0.2671351,0.2713783,0.27536,0.2791189,0.2826919,0.2861144,0.2894207,0.2926438,0.2958159,0.2989683,0.302132,0.3053374,0.3086168,0.3120079,0.3155412,0.3192312,0.3231088,0.3272055,0.3315512,0.3361767,0.3411132,0.3463909,0.3520397,0.3580891,0.364568,0.3715049,0.3789275,0.3868626,0.3953358,0.4043715,0.4139917,0.4242093,0.4350436,0.4465216,0.4586458,0.4714213,0.4848491,0.4989247,0.5136365,0.5289649,0.544862,0.5613997,0.5783829,0.5958311,0.6136707,0.6318223,0.6501953,0.6686872,0.6871844,0.7055624,0.7236873,0.741414,0.7585987,0.7751306,0.7908154,0.8055292,0.8191432,0.8315405,0.8426204,0.8523016,0.8605245,0.867252,0.8724706,0.8761894,0.878438,0.879265,0.878736,0.8769318,0.8739434,0.869869,0.864811,0.8588731,0.8521586,0.8447682,0.8367986,0.8283413,0.8194823,0.8103011,0.8008705,0.7912555,0.7815145,0.7717004,0.76186,0.7520348,0.7422609,0.7325697,0.7229884,0.7135404,0.7042449,0.6951111,0.6861433,0.6774108,0.6688792,0.660558,0.6524565,0.6445807,0.6369355,0.6295242,0.6223496,0.6154135,0.6087169,0.6022543,0.5960681,0.5900976,0.584375,0.5788985,0.5736688,0.5686866,0.5639532,0.5594703,0.5552396,0.5512636,0.5475448,0.5440867,0.5408929,0.537968,0.535317,0.5329462,0.5308626,0.5290744,0.5275913,0.5264246,0.5255873,0.5250946,0.5249636,0.5252142,0.5258687,0.5269523
255,1100.0,1300.0,500.0,300.0,0.0,0.02502079,0.02339823,0.02626035,0.03270958,0.04145183,0.05174553,0.06329067,0.07601038,0.08993771,0.1051657,0.1218252,0.1400744,0.1600929,0.1820778,0.2062378,0.2327852,0.2619034,0.2938297,0.3286516,0.3664242,0.4070656,0.450312,0.4956647,0.5423508,0.5893144,0.6352631,0.6787795,0.7184941,0.753287,0.7824514,0.8056467,0.823043,0.8352545,0.8430674,0.8473428,0.8489221,0.848562,0.8469023,0.8444602,0.8416382,0.8387405,0.8359896,0.8335425,0.8315053,0.8299456,0.8289033,0.8283978,0.8284333,0.8290025,0.83009,0.8316745,0.8337314,0.836235,0.8391425,0.842412,0.8460158,0.8499154,0.8540682,0.8584291,0.8629506,0.8675824,0.8722711,0.8769592,0.8815852,0.886082,0.8903768,0.8943903,0.8980356,0.9012177,0.9038326,0.9057662,0.9068936,0.9070791,0.9061858,0.9040486,0.9004952,0.8953479,0.8884194,0.8795163,0.8684428,0.8550064,0.8390241,0.8203305,0.7987867,0.7742904,0.7467864,0.7162765,0.6828274,0.6465775,0.6077389,0.5665972,0.5235063,0.4788776,0.4331371,0.3868657,0.3405715,0.2948503,0.2503861,0.2080386,0.1690435,0.135433,0.1106937,0.09961324,0.1045516,0.1218405,0.1457298,0.172329,0.199605,0.2265408,0.25262,0.2775787,0.301287,0.3236901,0.344777,0.3645628,0.3830784,0.4003644,0.416466,0.4314303,0.4453038,0.4581321,0.4699626,0.4808657,0.4906635,0.4997214,0.5078977,0.515236,0.5217636,0.5275027,0.5324713,0.5366833,0.5401489,0.5428743,0.5448613,0.5461074,0.5466052,0.5463422,0.5452995,0.5434548,0.5408423,0.5372783,0.5328226,0.5274034,0.5209547,0.5134007,0.5046546,0.494619,0.4831799,0.4701855,0.4554722,0.4388676,0.4201739,0.399169,0.3756122,0.3492545,0.3198605,0.287253,0.2514108,0.2126936,0.1724192,0.134512,0.1096753,0.1158322,0.1554072,0.2141558,0.2819999,0.3536874,0.425811,0.4957309,0.5613608,0.6211936,0.6743328,0.7204561,0.7597106,0.7925733,0.8197127,0.8418749,0.8598033,0.87419,0.8856521,0.8947231,0.9018541,0.9074202,0.9117305,0.9150411,0.9175623,0.9194439,0.9208353,0.9218475,0.922571,0.9230801,0.9234354,0.9236869,0.9238752,0.924034,0.9241905,0.9243669,0.9245809,0.9248465,0.9251743,0.9255718
256,1100.0,1400.0,400.0,600.0,120.0,0.364668,0.3731658,0.3822579,0.3919288,0.4021627,0.4129426,0.4242499,0.4360639,0.448362,0.4611192,0.4743082,0.4878973,0.501848,0.5161178,0.5306666,0.5454547,0.5604393,0.5755754,0.5908173,0.6061196,0.6214384,0.6367323,0.6519631,0.6670967,0.6821033,0.6969578,0.7116412,0.7261437,0.7404559,0.7545635,0.768453,0.7821079,0.7955043,0.8086069,0.8213665,0.8337199,0.8455903,0.8568924,0.8675384,0.8774463,0.8865485,0.8947985,0.9021755,0.9086848,0.914356,0.919239,0.9233992,0.9269096,0.9298427,0.9322672,0.9342451,0.9358302,0.937069,0.9380021,0.9386662,0.9390964,0.9393244,0.93937,0.9392476,0.9389713,0.9385539,0.9380065,0.9373385,0.9365578,0.9356716,0.9346864,0.9336079,0.9324418,0.9311932,0.9298658,0.9284751,0.9270096,0.9254836,0.9239011,0.9222671,0.9205867,0.9188652,0.9171075,0.9153188,0.9135043,0.9116691,0.9098182,0.9079566,0.9060892,0.9042208,0.9023557,0.9004982,0.8986527,0.896824,0.8950165,0.8932341,0.8914801,0.8897582,0.8880715,0.8864231,0.8848161,0.8832529,0.8817358,0.8802654,0.8788457,0.8774798,0.8761675,0.8749099,0.873708,0.8725623,0.8714732,0.8704406,0.8694642,0.8685429,0.8676754,0.8668602,0.8660954,0.8653784,0.864706,0.8640745,0.8634789,0.8629137,0.8623722,0.8618467,0.8613278,0.8608047,0.8602603,0.8596821,0.8590518,0.8583454,0.8575348,0.8565856,0.8554556,0.8540921,0.8524289,0.8503819,0.8478435,0.8446613,0.8406689,0.8356051,0.8291281,0.8207647,0.8098465,0.7954127,0.7760603,0.7497168,0.7133188,0.6624447,0.5911562,0.4934522,0.3708858,0.2596382,0.2670593,0.3908246,0.5244295,0.6310236,0.708756,0.7641442,0.8038399,0.832818,0.8543784,0.8710063,0.8840099,0.8944246,0.9029342,0.91001,0.9159828,0.9210892,0.9255001,0.9293411,0.9327052,0.9356617,0.9382622,0.9405483,0.942587,0.9443242,0.9458268,0.9471045,0.9481678,0.9490256,0.9496855,0.9501541,0.950437,0.9505398,0.9504678,0.9502263,0.9498212,0.9492587,0.9485458,0.9476905,0.946702,0.9455909,0.9443678,0.9430437,0.9416299,0.9401394,0.9385871,0.9369891,0.9353631,0.9337278,0.9321033,0.930511,0.9289734,0.9275143,0.9261582,0.9249303
257,1100.0,1300.0,500.0,500.0,60.0,0.3888838,0.3904776,0.3934364,0.3976707,0.4031069,0.409684,0.4173517,0.4260671,0.4357925,0.446493,0.4581338,0.4706781,0.4840848,0.4983067,0.5132902,0.5289736,0.5452832,0.5621277,0.579394,0.5969467,0.6146281,0.6322593,0.6496401,0.6665515,0.6827583,0.6980149,0.7120724,0.7246872,0.7356312,0.744698,0.7517054,0.756517,0.7590626,0.7593276,0.75735,0.7532225,0.7470919,0.7391545,0.7296508,0.7188582,0.7070845,0.6946604,0.6819309,0.6692459,0.6569497,0.6453741,0.634833,0.6256088,0.6179351,0.6119869,0.6078741,0.605639,0.6052584,0.6066485,0.6096753,0.6141664,0.619925,0.6267424,0.63441,0.6427275,0.651509,0.6605878,0.6698188,0.679079,0.6882673,0.6973025,0.7061216,0.7146771,0.7229351,0.7308741,0.738483,0.7457554,0.7526914,0.7592968,0.765581,0.771556,0.7772357,0.7826352,0.7877705,0.7926579,0.7973137,0.8017542,0.8059951,0.8100519,0.8139391,0.8176708,0.82126,0.8247199,0.8280636,0.8313028,0.8344473,0.8375066,0.8404896,0.8434049,0.8462597,0.8490605,0.851815,0.8545328,0.8572177,0.8598727,0.8625021,0.8651099,0.8676995,0.8702738,0.8728351,0.8753852,0.8779254,0.8804566,0.8829789,0.8854922,0.8879958,0.8904882,0.8929677,0.8954316,0.897877,0.9003001,0.9026963,0.9050628,0.9073952,0.9096846,0.911925,0.9141092,0.9162293,0.9182761,0.9202398,0.9221097,0.9238738,0.9255197,0.9270337,0.9283987,0.9295977,0.9306128,0.9314238,0.9320083,0.9323416,0.9323965,0.9321425,0.9315458,0.930568,0.9291665,0.9272932,0.924894,0.9219064,0.9182578,0.9138647,0.9086309,0.9024455,0.8951811,0.8866899,0.8767505,0.8653622,0.8522288,0.8372321,0.8203374,0.8016967,0.7818173,0.7617962,0.743569,0.7299955,0.7244396,0.7295916,0.7459377,0.7710842,0.8007328,0.8304879,0.8571932,0.8793149,0.89654,0.9092418,0.9180755,0.9237415,0.9268749,0.9280089,0.9275742,0.9259112,0.9232877,0.919914,0.9159563,0.9115472,0.9067938,0.9017839,0.8965905,0.891275,0.8858901,0.8804818,0.8750915,0.8697572,0.8645144,0.8593966,0.8544357,0.8496629,0.8451088,0.8408039,0.8367792,0.8330664,0.8296981,0.8267083,0.8241327,0.8220089,0.8203766,0.8192778
258,1300.0,1200.0,500.0,500.0,150.0,0.6377428,0.6696346,0.6997639,0.7278695,0.7537463,0.7772597,0.7983524,0.8170426,0.8334154,0.8476098,0.8598028,0.870193,0.8789856,0.8863834,0.8925878,0.8977941,0.9021771,0.9058858,0.9090477,0.9117708,0.9141457,0.9162462,0.9181317,0.9198493,0.9214365,0.9229231,0.9243322,0.9256813,0.9269834,0.9282473,0.9294792,0.9306826,0.9318595,0.9330103,0.934134,0.9352279,0.9362891,0.937316,0.9383076,0.9392625,0.9401792,0.9410563,0.9418923,0.9426863,0.9434375,0.9441452,0.944809,0.9454286,0.9460039,0.9465345,0.9470203,0.9474609,0.9478557,0.9482054,0.9485102,0.9487654,0.9489696,0.9491213,0.9492175,0.9492547,0.9492284,0.9491331,0.9489629,0.9487106,0.9483681,0.9479262,0.9473746,0.9467016,0.9458942,0.9449383,0.9438181,0.9425167,0.9410154,0.9392945,0.9373329,0.9351081,0.9325968,0.9297748,0.9266176,0.9231006,0.9191999,0.914893,0.9101599,0.9049819,0.8993466,0.8932546,0.8867066,0.879716,0.8723101,0.8645316,0.8564411,0.8481196,0.8396698,0.8312172,0.8229098,0.8149163,0.8074223,0.800624,0.7947209,0.7899054,0.7863519,0.7842053,0.7835707,0.7845054,0.7870149,0.7910519,0.7965199,0.8032793,0.8111569,0.8199562,0.829468,0.8394803,0.8497863,0.8601912,0.8705161,0.8806015,0.8903079,0.8995163,0.9081274,0.91606,0.9232501,0.9296486,0.9352199,0.9399399,0.943795,0.9467803,0.9488987,0.9501594,0.9505755,0.9501639,0.9489454,0.9469443,0.9441877,0.940704,0.9365233,0.9316762,0.9261938,0.9201074,0.9134482,0.9062466,0.8985326,0.8903345,0.8816794,0.8725926,0.863098,0.8532174,0.8429711,0.8323766,0.8214489,0.8102002,0.7986395,0.7867727,0.774602,0.7621262,0.7493399,0.736233,0.7227903,0.7089908,0.6948071,0.6802043,0.6651398,0.6495615,0.6334071,0.6166028,0.5990669,0.5806694,0.5613183,0.5408665,0.5191552,0.4960107,0.4712517,0.4447087,0.4162659,0.3859505,0.3541158,0.3218128,0.2915032,0.2681903,0.2602139,0.2769388,0.3224279,0.3925529,0.4784764,0.5700265,0.6574021,0.7328268,0.7919749,0.8341888,0.861436,0.8768528,0.8836335,0.8844755,0.8814344,0.8759829,0.8691352,0.8615707,0.8537334,0.8459051,0.8382564,0.8308808,0.8238166
